concurso,data,b1,b2,b3,b4,b5,b6
1950,2017-07-19,10,21,32,34,48,57
1951,2017-07-22,14,16,19,21,33,55
1952,2017-07-26,9,21,36,38,52,53
1953,2017-07-29,9,26,29,42,43,45
1954,2017-08-02,9,25,33,35,40,49
1955,2017-08-05,15,27,33,36,41,45
1956,2017-08-08,5,8,20,28,40,45
1957,2017-08-10,2,14,22,23,29,47
1958,2017-08-12,15,20,22,24,34,55
1959,2017-08-16,8,21,27,35,43,56
1960,2017-08-19,1,18,25,37,39,43
1961,2017-08-23,17,25,26,30,32,50
1962,2017-08-26,5,6,15,25,39,53
1963,2017-08-30,4,5,7,34,42,60
1964,2017-09-02,2,27,32,36,48,50
1965,2017-09-06,26,28,35,38,48,55
1966,2017-09-09,10,13,19,32,40,60
1967,2017-09-13,13,30,32,39,46,54
1968,2017-09-16,35,36,39,44,48,52
1969,2017-09-19,8,20,30,32,48,59
1970,2017-09-21,5,10,18,24,39,52
1971,2017-09-23,4,10,41,44,52,54
1972,2017-09-27,9,16,20,54,57,59
1973,2017-09-30,1,12,16,17,52,60
1974,2017-10-04,4,19,27,38,54,57
1975,2017-10-07,8,11,24,26,47,57
1976,2017-10-11,12,14,19,25,52,59
1977,2017-10-14,3,16,28,32,34,37
1978,2017-10-17,2,6,22,44,55,57
1979,2017-10-19,22,23,29,32,38,45
1980,2017-10-21,12,16,17,18,34,37
1981,2017-10-25,6,15,19,37,39,53
1982,2017-10-28,4,14,20,24,46,50
1983,2017-11-01,5,6,10,14,22,36
1984,2017-11-04,21,29,32,35,43,50
1985,2017-11-07,9,28,29,34,36,55
1986,2017-11-09,23,36,43,44,55,56
1987,2017-11-11,10,14,31,34,45,58
1988,2017-11-16,5,10,39,42,46,54
1989,2017-11-18,15,22,30,32,40,58
1990,2017-11-22,11,24,26,34,37,59
1991,2017-11-25,19,20,28,34,36,44
1992,2017-11-29,5,11,13,21,53,54
1993,2017-12-02,6,17,33,48,50,57
1994,2017-12-06,2,5,12,32,40,44
1995,2017-12-09,14,26,29,35,37,39
1996,2017-12-13,7,20,21,24,40,56
1997,2017-12-16,1,7,14,31,35,46
1998,2017-12-19,8,21,24,25,52,57
1999,2017-12-21,15,37,38,42,49,50
2000,2017-12-31,3,6,10,17,34,37
2001,2018-01-03,20,22,36,42,52,60
2002,2018-01-06,4,28,30,38,46,59
2003,2018-01-10,28,34,40,43,50,51
2004,2018-01-13,1,5,14,23,35,45
2005,2018-01-17,11,19,22,33,34,53
2006,2018-01-20,1,9,14,20,25,54
2007,2018-01-24,4,14,39,41,54,58
2008,2018-01-27,22,27,33,42,58,59
2009,2018-01-31,1,37,44,46,48,50
2010,2018-02-03,8,10,18,34,39,56
2011,2018-02-06,2,28,32,35,54,58
2012,2018-02-08,8,11,27,35,36,51
2013,2018-02-10,6,23,30,36,53,56
2014,2018-02-14,16,32,40,46,53,56
2015,2018-02-17,17,18,27,32,39,58
2016,2018-02-21,4,11,17,18,21,48
2017,2018-02-24,2,10,11,24,38,56
2018,2018-02-28,11,22,25,27,55,59
2019,2018-03-03,23,41,46,52,54,59
2020,2018-03-07,2,36,46,48,57,60
2021,2018-03-10,7,14,32,37,40,60
2022,2018-03-14,4,28,45,48,52,60
2023,2018-03-17,1,6,7,8,23,56
2024,2018-03-21,16,20,23,29,35,47
2025,2018-03-24,4,24,46,52,55,56
2026,2018-03-28,10,23,31,33,51,52
2027,2018-03-31,11,15,29,37,39,44
2028,2018-04-04,7,11,24,36,42,58
2029,2018-04-07,6,15,18,33,37,40
2030,2018-04-11,4,27,38,40,58,59
2031,2018-04-14,18,23,37,39,50,55
2032,2018-04-17,6,14,19,20,39,53
2033,2018-04-20,10,18,33,38,40,43
2034,2018-04-25,6,7,13,17,22,56
2035,2018-04-28,30,35,36,38,49,52
2036,2018-05-02,7,8,19,23,27,58
2037,2018-05-05,14,16,23,30,45,60
2038,2018-05-08,6,25,26,35,38,40
2039,2018-05-10,6,12,22,28,31,44
2040,2018-05-12,6,9,41,54,56,58
2041,2018-05-16,10,12,22,25,42,54
2042,2018-05-19,14,22,29,32,33,35
2043,2018-05-23,21,38,53,56,57,58
2044,2018-05-26,7,14,47,54,56,60
2045,2018-05-30,15,25,27,45,46,50
2046,2018-06-02,3,6,11,27,28,46
2047,2018-06-06,1,18,19,29,44,54
2048,2018-06-09,10,19,26,35,38,39
2049,2018-06-13,10,19,27,31,51,53
2050,2018-06-16,8,31,32,33,38,50
2051,2018-06-20,1,5,6,37,44,53
2052,2018-06-23,50,51,56,57,58,59
2053,2018-06-27,12,22,27,37,40,55
2054,2018-06-30,4,7,12,22,26,39
2055,2018-07-03,6,25,35,43,46,53
2056,2018-07-05,18,22,29,34,36,47
2057,2018-07-07,10,13,20,37,38,54
2058,2018-07-11,4,19,23,29,56,59
2059,2018-07-14,4,5,36,40,44,56
2060,2018-07-18,8,9,11,25,39,41
2061,2018-07-21,33,36,40,44,45,54
2062,2018-07-25,8,10,15,23,25,34
2063,2018-07-28,6,10,19,24,25,29
2064,2018-08-01,10,14,36,53,55,60
2065,2018-08-04,4,11,20,30,37,43
2066,2018-08-08,6,25,27,35,45,55
2067,2018-08-11,2,11,13,26,32,59
2068,2018-08-14,3,5,9,40,42,47
2069,2018-08-16,3,17,34,35,40,48
2070,2018-08-18,5,26,27,34,42,48
2071,2018-08-22,24,33,34,35,46,60
2072,2018-08-25,10,12,13,20,22,54
2073,2018-08-29,12,15,18,30,52,55
2074,2018-09-01,8,18,23,37,42,58
2075,2018-09-05,7,9,23,33,57,59
2076,2018-09-08,5,6,12,15,22,43
2077,2018-09-12,13,16,26,35,37,39
2078,2018-09-15,2,11,15,30,36,39
2079,2018-09-18,1,2,14,37,55,58
2080,2018-09-20,10,22,40,46,55,58
2081,2018-09-22,13,18,35,40,41,42
2082,2018-09-26,6,25,33,42,48,49
2083,2018-09-29,1,18,19,33,56,60
2084,2018-10-03,7,20,26,37,38,39
2085,2018-10-06,12,21,25,37,38,49
2086,2018-10-10,4,35,43,46,47,53
2087,2018-10-13,2,18,19,23,34,53
2088,2018-10-17,3,14,24,27,38,56
2089,2018-10-20,5,10,32,38,48,49
2090,2018-10-23,8,11,18,37,40,51
2091,2018-10-25,10,11,12,37,38,59
2092,2018-10-27,11,13,15,17,22,27
2093,2018-10-31,8,14,27,34,52,54
2094,2018-11-03,4,16,19,31,33,44
2095,2018-11-07,16,29,35,43,49,56
2096,2018-11-10,6,11,13,19,24,51
2097,2018-11-14,9,24,28,45,49,51
2098,2018-11-17,2,8,18,27,38,60
2099,2018-11-21,5,15,20,27,30,58
2100,2018-11-24,1,10,11,13,35,49
2101,2018-11-28,2,8,18,37,56,58
2102,2018-12-01,4,6,17,34,51,57
2103,2018-12-04,3,13,40,44,46,50
2104,2018-12-06,2,10,12,27,45,56
2105,2018-12-08,11,13,16,24,31,46
2106,2018-12-12,3,27,36,39,40,43
2107,2018-12-15,8,38,44,50,56,60
2108,2018-12-18,19,22,29,41,44,59
2109,2018-12-20,4,12,16,34,44,49
2110,2018-12-31,5,10,12,18,25,33
2111,2019-01-02,1,41,44,46,54,58
2112,2019-01-05,17,39,43,46,52,53
2113,2019-01-09,11,14,21,25,46,50
2114,2019-01-12,17,25,30,35,42,57
2115,2019-01-15,4,19,27,35,40,44
2116,2019-01-17,1,9,19,21,34,54
2117,2019-01-19,4,28,29,30,43,52
2118,2019-01-23,11,12,20,40,41,46
2119,2019-01-26,19,21,26,31,42,49
2120,2019-01-30,13,20,24,25,38,41
2121,2019-02-02,8,10,17,29,37,40
2122,2019-02-06,3,11,15,21,27,49
2123,2019-02-09,14,15,47,50,56,59
2124,2019-02-13,2,11,20,31,43,47
2125,2019-02-16,1,31,44,46,53,58
2126,2019-02-20,7,12,24,27,39,58
2127,2019-02-23,1,7,28,30,44,46
2128,2019-02-26,11,16,24,46,54,55
2129,2019-02-28,6,12,31,32,46,60
2130,2019-03-02,13,16,36,53,54,55
2131,2019-03-06,2,3,6,18,20,28
2132,2019-03-09,5,18,30,35,39,60
2133,2019-03-13,19,20,26,51,52,57
2134,2019-03-16,6,21,34,46,54,59
2135,2019-03-20,9,23,28,40,48,59
2136,2019-03-23,1,8,11,22,30,35
2137,2019-03-27,1,2,11,12,34,49
2138,2019-03-30,4,13,14,21,30,34
2139,2019-04-03,14,23,29,41,57,58
2140,2019-04-06,17,20,26,36,42,54
2141,2019-04-10,10,11,17,19,37,41
2142,2019-04-13,7,40,44,50,52,57
2143,2019-04-17,2,12,35,51,57,58
2144,2019-04-20,7,16,21,33,55,60
2145,2019-04-24,6,8,28,51,53,59
2146,2019-04-27,16,18,31,39,42,44
2147,2019-05-02,17,19,37,41,42,49
2148,2019-05-04,8,15,32,33,58,59
2149,2019-05-08,21,23,37,44,46,48
2150,2019-05-11,23,24,26,38,42,49
2151,2019-05-15,2,14,18,29,36,38
2152,2019-05-18,26,29,36,49,50,59
2153,2019-05-22,8,13,28,31,32,33
2154,2019-05-25,7,25,41,47,50,53
2155,2019-05-29,2,6,27,37,44,47
2156,2019-06-01,1,6,23,26,39,49
2157,2019-06-05,31,33,34,35,39,48
2158,2019-06-08,9,27,35,45,46,59
2159,2019-06-12,14,26,35,38,45,53
2160,2019-06-15,1,19,46,47,49,53
2161,2019-06-19,8,9,10,24,42,44
2162,2019-06-22,11,16,22,30,34,42
2163,2019-06-26,8,18,20,24,36,45
2164,2019-06-29,16,17,25,47,48,58
2165,2019-07-03,5,37,43,49,54,56
2166,2019-07-06,3,19,34,44,56,58
2167,2019-07-09,27,37,38,43,45,54
2168,2019-07-11,1,4,25,27,29,37
2169,2019-07-13,7,34,45,51,54,59
2170,2019-07-17,10,21,24,36,38,51
2171,2019-07-20,12,13,19,36,44,55
2172,2019-07-24,9,24,28,37,43,57
2173,2019-07-27,2,9,42,44,48,50
2174,2019-07-31,10,15,34,36,56,60
2175,2019-08-03,7,25,32,43,53,55
2176,2019-08-06,8,23,25,39,43,44
2177,2019-08-08,9,11,14,31,48,51
2178,2019-08-10,2,16,21,42,50,56
2179,2019-08-14,2,13,24,35,50,54
2180,2019-08-17,10,12,16,21,28,38
2181,2019-08-21,1,8,19,33,36,48
2182,2019-08-24,19,22,39,46,47,59
2183,2019-08-28,13,26,30,34,43,51
2184,2019-08-31,15,36,45,51,52,59
2185,2019-09-04,9,18,19,22,42,47
2186,2019-09-09,12,18,19,27,41,46
2187,2019-09-11,10,11,16,21,46,50
2188,2019-09-14,2,17,21,28,51,60
2189,2019-09-18,4,11,16,22,29,33
2190,2019-09-21,5,9,20,25,35,53
2191,2019-09-24,4,8,26,33,46,53
2192,2019-09-26,7,16,37,53,57,59
2193,2019-09-28,7,8,22,27,29,42
2194,2019-10-02,8,16,20,21,31,34
2195,2019-10-05,14,24,32,38,46,53
2196,2019-10-09,1,25,27,28,41,56
2197,2019-10-14,3,11,29,35,44,57
2198,2019-10-16,1,11,34,36,44,56
2199,2019-10-19,15,23,30,35,38,44
2200,2019-10-22,11,15,28,36,43,55
2201,2019-10-24,3,13,23,41,49,53
2202,2019-10-26,11,29,37,38,43,60
2203,2019-10-30,17,34,46,49,50,57
2204,2019-11-04,1,28,29,32,35,56
2205,2019-11-06,12,21,28,37,42,57
2206,2019-11-09,6,27,38,42,45,57
2207,2019-11-13,6,10,11,43,53,55
2208,2019-11-16,16,25,30,40,45,49
2209,2019-11-20,22,25,28,32,33,47
2210,2019-11-23,11,17,24,25,33,34
2211,2019-11-27,27,36,40,41,44,54
2212,2019-11-30,23,26,51,52,53,58
2213,2019-12-04,5,7,10,32,46,60
2214,2019-12-07,4,10,18,30,34,47
2215,2019-12-11,1,19,21,23,33,43
2216,2019-12-14,10,24,42,43,48,49
2217,2019-12-17,10,14,16,30,32,36
2218,2019-12-19,6,16,22,38,48,52
2219,2019-12-21,8,28,36,45,57,59
2220,2019-12-31,3,35,38,40,57,58
2221,2020-01-04,5,23,34,45,56,57
2222,2020-01-08,13,14,29,30,48,59
2223,2020-01-11,2,26,40,42,49,56
2224,2020-01-15,16,23,32,50,52,58
2225,2020-01-18,1,32,37,44,46,47
2226,2020-01-21,2,4,7,16,30,38
2227,2020-01-23,6,9,12,27,32,57
2228,2020-01-25,9,19,23,32,39,45
2229,2020-01-29,6,11,29,40,41,58
2230,2020-02-01,7,17,26,39,56,60
2231,2020-02-05,4,13,25,40,53,57
2232,2020-02-08,7,8,31,34,38,47
2233,2020-02-12,4,6,32,35,41,45
2234,2020-02-15,4,21,27,29,42,47
2235,2020-02-19,14,18,30,35,55,57
2236,2020-02-22,7,20,38,43,45,53
2237,2020-02-27,11,20,27,28,53,60
2238,2020-02-29,11,36,45,55,57,58
2239,2020-03-04,7,27,31,39,45,46
2240,2020-03-07,7,9,10,19,25,58
2241,2020-03-10,1,13,18,26,40,56
2242,2020-03-12,5,9,18,24,25,42
2243,2020-03-14,14,18,28,35,38,54
2244,2020-03-18,3,5,11,34,37,42
2245,2020-03-21,11,14,15,18,33,34
2246,2020-03-25,5,9,24,27,33,46
2247,2020-03-28,1,42,44,47,48,53
2248,2020-04-01,9,15,20,29,30,42
2249,2020-04-04,4,9,31,47,49,53
2250,2020-04-08,27,33,39,52,57,58
2251,2020-04-11,5,15,22,26,54,58
2252,2020-04-15,1,17,30,37,46,50
2253,2020-04-18,31,32,33,39,52,55
2254,2020-04-22,4,9,24,44,47,56
2255,2020-04-25,15,20,39,41,49,57
2256,2020-04-29,9,10,30,37,47,54
2257,2020-05-02,18,21,30,31,34,51
2258,2020-05-05,1,5,7,14,23,26
2259,2020-05-07,20,27,41,54,56,58
2260,2020-05-09,12,14,34,35,37,47
2261,2020-05-13,7,23,26,27,29,51
2262,2020-05-16,7,8,14,23,30,46
2263,2020-05-20,9,24,33,43,49,57
2264,2020-05-23,2,3,8,19,29,37
2265,2020-05-27,14,20,23,39,46,50
2266,2020-05-30,10,23,31,37,58,59
2267,2020-06-03,20,32,33,48,49,53
2268,2020-06-06,4,13,23,28,30,52
2269,2020-06-10,1,11,14,23,29,55
2270,2020-06-13,14,16,38,39,41,48
2271,2020-06-17,6,10,27,28,41,52
2272,2020-06-20,2,5,11,24,41,49
2273,2020-06-24,15,16,20,38,40,58
2274,2020-06-27,8,11,17,33,40,55
2275,2020-07-01,2,4,25,36,50,53
2276,2020-07-04,5,15,18,27,49,57
2277,2020-07-08,10,22,23,37,53,60
2278,2020-07-11,8,17,34,37,43,45
2279,2020-07-14,5,12,14,20,27,28
2280,2020-07-16,28,29,31,50,58,59
2281,2020-07-18,14,27,35,40,50,55
2282,2020-07-22,12,27,30,36,45,52
2283,2020-07-25,4,24,37,43,59,60
2284,2020-07-29,4,10,12,14,36,46
2285,2020-08-01,1,7,10,12,33,42
2286,2020-08-05,9,21,30,41,42,43
2287,2020-08-08,2,4,6,29,41,56
2288,2020-08-11,2,26,35,39,40,56
2289,2020-08-13,6,9,34,37,38,45
2290,2020-08-15,5,18,36,44,57,60
2291,2020-08-19,12,26,31,36,37,49
2292,2020-08-22,6,16,18,33,42,57
2293,2020-08-26,1,2,10,37,42,48
2294,2020-08-29,9,15,20,33,41,43
2295,2020-09-02,6,13,26,28,35,41
2296,2020-09-05,1,6,21,29,36,59
2297,2020-09-09,20,22,35,40,41,59
2298,2020-09-12,13,17,21,31,41,49
2299,2020-09-15,2,3,19,40,44,60
2300,2020-09-17,9,21,37,39,43,54
2301,2020-09-19,17,18,35,36,47,52
2302,2020-09-23,18,22,25,27,43,44
2303,2020-09-26,3,7,17,20,48,50
2304,2020-09-30,12,21,29,54,56,57
2305,2020-10-03,7,16,22,38,55,57
2306,2020-10-07,3,19,28,33,57,58
2307,2020-10-10,16,33,38,46,53,55
2308,2020-10-14,9,13,26,38,58,60
2309,2020-10-17,9,11,29,30,33,60
2310,2020-10-20,13,17,28,29,42,53
2311,2020-10-22,3,5,9,35,43,60
2312,2020-10-24,3,27,39,46,47,60
2313,2020-10-28,3,20,26,45,49,58
2314,2020-10-31,6,7,28,42,45,49
2315,2020-11-04,1,10,17,26,30,53
2316,2020-11-07,2,11,43,49,52,56
2317,2020-11-11,3,8,30,33,35,48
2318,2020-11-14,28,44,52,54,58,60
2319,2020-11-18,6,17,25,35,40,49
2320,2020-11-21,6,30,35,39,42,48
2321,2020-11-25,14,25,28,41,43,46
2322,2020-11-28,2,5,10,29,34,41
2323,2020-12-02,20,27,35,39,50,59
2324,2020-12-05,2,16,19,31,43,60
2325,2020-12-08,33,34,37,46,52,60
2326,2020-12-10,10,16,27,34,36,57
2327,2020-12-12,30,37,45,54,57,58
2328,2020-12-16,8,11,14,39,48,53
2329,2020-12-19,12,14,28,42,45,55
2330,2020-12-31,17,20,22,35,41,42
2331,2021-01-02,11,13,16,36,53,57
2332,2021-01-06,12,33,35,36,44,52
2333,2021-01-09,9,16,31,41,53,55
2334,2021-01-13,4,13,20,22,25,60
2335,2021-01-16,9,18,23,42,47,49
2336,2021-01-20,8,10,20,27,28,50
2337,2021-01-23,2,9,34,49,51,55
2338,2021-01-26,8,21,23,34,42,47
2339,2021-01-28,4,18,29,47,48,59
2340,2021-01-30,16,21,28,41,49,51
2341,2021-02-03,4,9,31,32,42,46
2342,2021-02-06,17,20,24,27,40,60
2343,2021-02-10,4,31,42,45,49,56
2344,2021-02-13,11,17,25,38,52,57
2345,2021-02-17,7,16,19,22,28,55
2346,2021-02-20,3,4,11,40,42,58
2347,2021-02-24,8,9,17,30,58,60
2348,2021-02-27,2,3,7,48,51,54
2349,2021-03-03,5,10,25,32,49,54
2350,2021-03-06,25,28,29,34,41,45
2351,2021-03-10,19,22,35,41,47,49
2352,2021-03-13,9,17,38,41,49,55
2353,2021-03-17,3,19,34,41,48,53
2354,2021-03-20,6,18,25,30,42,54
2355,2021-03-24,7,30,31,41,50,56
2356,2021-03-27,3,10,25,36,51,58
2357,2021-03-31,19,28,30,34,40,51
2358,2021-04-03,5,9,11,16,43,57
2359,2021-04-06,31,32,39,42,43,51
2360,2021-04-08,10,15,21,24,29,45
2361,2021-04-10,14,21,22,29,35,46
2362,2021-04-14,3,20,22,32,35,50
2363,2021-04-17,6,14,24,34,39,58
2364,2021-04-22,20,33,42,44,51,56
2365,2021-04-24,1,17,28,37,44,50
2366,2021-04-28,4,27,33,35,38,41
2367,2021-04-30,5,23,29,34,53,60
2368,2021-05-04,4,7,13,25,36,58
2369,2021-05-06,4,9,17,19,37,60
2370,2021-05-08,7,31,37,42,44,56
2371,2021-05-12,4,15,30,36,39,48
2372,2021-05-15,3,19,25,44,46,57
2373,2021-05-19,23,24,26,44,49,60
2374,2021-05-22,12,13,25,37,39,41
2375,2021-05-26,2,6,44,46,53,58
2376,2021-05-29,12,14,17,18,19,22
2377,2021-06-02,5,18,29,35,43,44
2378,2021-06-05,11,37,38,41,49,54
2379,2021-06-09,2,8,26,32,46,56
2380,2021-06-12,11,16,20,24,39,53
2381,2021-06-16,7,23,32,41,42,47
2382,2021-06-19,6,9,19,38,53,55
2383,2021-06-23,13,15,16,20,40,41
2384,2021-06-26,9,13,22,25,26,31
2385,2021-06-29,12,24,32,37,43,60
2386,2021-07-01,11,13,16,35,49,50
2387,2021-07-03,8,26,30,31,38,48
2388,2021-07-07,8,30,33,37,45,48
2389,2021-07-10,16,30,37,39,40,51
2390,2021-07-14,9,13,20,22,32,56
2391,2021-07-17,5,8,13,27,36,50
2392,2021-07-21,11,15,23,25,34,53
2393,2021-07-24,26,27,28,32,38,51
2394,2021-07-28,5,16,25,36,42,44
2395,2021-07-31,4,11,12,44,45,57
2396,2021-08-04,2,3,25,39,42,49
2397,2021-08-07,6,14,20,39,46,48
2398,2021-08-10,8,17,30,36,54,59
2399,2021-08-12,27,35,42,44,51,52
2400,2021-08-14,9,21,25,26,36,53
2401,2021-08-18,8,11,13,33,38,48
2402,2021-08-21,6,22,25,29,30,60
2403,2021-08-25,10,12,14,32,33,34
2404,2021-08-28,1,19,35,40,47,54
2405,2021-09-01,21,38,48,49,53,59
2406,2021-09-04,8,12,29,43,54,60
2407,2021-09-08,13,17,31,43,54,55
2408,2021-09-11,4,29,30,38,43,57
2409,2021-09-15,2,29,39,49,52,58
2410,2021-09-18,7,10,27,35,43,59
2411,2021-09-22,7,26,29,34,43,44
2412,2021-09-25,9,16,34,36,49,60
2413,2021-09-28,3,22,37,40,41,48
2414,2021-09-30,4,5,6,14,29,38
2415,2021-10-02,10,12,26,29,35,60
2416,2021-10-06,6,7,11,26,37,57
2417,2021-10-09,3,7,10,11,27,46
2418,2021-10-13,2,11,19,27,57,60
2419,2021-10-16,10,35,43,48,50,53
2420,2021-10-19,5,8,29,39,44,60
2421,2021-10-21,2,3,32,35,48,57
2422,2021-10-23,2,7,10,20,30,46
2423,2021-10-27,16,18,38,48,51,60
2424,2021-10-30,3,16,17,37,38,53
2425,2021-11-03,10,31,38,46,49,54
2426,2021-11-06,5,11,24,27,32,57
2427,2021-11-10,3,19,25,37,44,56
2428,2021-11-13,3,9,25,28,29,39
2429,2021-11-17,11,37,53,55,56,60
2430,2021-11-20,19,26,39,45,46,56
2431,2021-11-24,8,11,22,25,26,36
2432,2021-11-27,7,29,38,40,44,52
2433,2021-12-01,8,9,32,52,53,57
2434,2021-12-04,1,2,14,28,40,51
2435,2021-12-07,5,22,30,32,33,36
2436,2021-12-09,5,15,28,32,38,54
2437,2021-12-11,1,19,41,46,48,55
2438,2021-12-15,4,11,19,25,37,55
2439,2021-12-18,2,8,34,38,47,51
2440,2021-12-31,12,15,23,32,33,46
2441,2022-01-05,9,41,42,46,47,54
2442,2022-01-08,2,7,9,25,41,49
2443,2022-01-12,1,5,12,13,17,31
2444,2022-01-15,15,17,20,35,37,43
2445,2022-01-19,11,25,32,37,47,56
2446,2022-01-22,1,13,27,41,51,58
2447,2022-01-25,13,19,29,42,49,52
2448,2022-01-27,18,30,32,35,40,48
2449,2022-01-29,14,20,21,31,49,52
2450,2022-02-02,2,6,11,15,17,39
2451,2022-02-05,13,26,31,46,51,60
2452,2022-02-09,8,10,51,56,57,58
2453,2022-02-12,10,14,15,24,34,44
2454,2022-02-16,9,14,22,24,44,47
2455,2022-02-19,21,38,50,53,56,59
2456,2022-02-22,28,34,40,41,52,55
2457,2022-02-24,10,19,46,47,49,50
2458,2022-02-26,15,40,44,45,47,51
2459,2022-03-03,15,24,33,49,53,59
2460,2022-03-05,16,17,18,28,35,47
2461,2022-03-09,8,11,16,21,32,37
2462,2022-03-12,3,16,23,41,45,57
2463,2022-03-16,11,16,31,37,42,51
2464,2022-03-19,2,7,24,43,52,56
2465,2022-03-23,3,8,23,29,53,54
2466,2022-03-26,2,3,13,20,53,54
2467,2022-03-30,1,10,19,34,35,45
2468,2022-04-02,22,35,41,42,53,57
2469,2022-04-06,5,28,30,38,52,55
2470,2022-04-09,8,33,40,42,48,51
2471,2022-04-13,8,23,29,30,36,55
2472,2022-04-16,5,13,18,23,35,36
2473,2022-04-20,15,18,28,42,55,60
2474,2022-04-23,22,30,38,39,49,56
2475,2022-04-26,1,40,44,45,58,60
2476,2022-04-28,2,7,32,46,49,55
2477,2022-04-30,20,33,37,38,49,50
2478,2022-05-04,2,17,23,28,39,46
2479,2022-05-07,10,15,17,20,21,35
2480,2022-05-11,4,6,9,31,50,56
2481,2022-05-14,1,8,21,27,36,37
2482,2022-05-18,1,32,35,44,45,57
2483,2022-05-21,20,34,38,40,49,54
2484,2022-05-25,11,14,36,41,54,59
2485,2022-05-28,5,12,32,38,47,60
2486,2022-05-31,8,9,17,19,33,56
2487,2022-06-02,23,36,42,48,54,58
2488,2022-06-04,17,31,34,40,56,57
2489,2022-06-08,3,10,13,25,41,42
2490,2022-06-11,11,16,17,41,46,59
2491,2022-06-15,22,29,38,43,48,53
2492,2022-06-18,10,30,31,33,42,52
2493,2022-06-22,4,9,37,43,44,56
2494,2022-06-25,1,4,10,22,53,54
2495,2022-06-28,8,12,14,30,33,41
2496,2022-06-30,7,26,31,38,46,58
2497,2022-07-02,5,14,23,46,48,52
2498,2022-07-06,9,12,26,29,46,47
2499,2022-07-09,11,19,38,47,56,59
2500,2022-07-13,5,16,25,32,39,55
2501,2022-07-16,11,27,32,40,58,59
2502,2022-07-20,16,20,21,39,44,55
2503,2022-07-23,3,14,16,38,43,45
2504,2022-07-27,14,33,41,42,44,55
2505,2022-07-30,3,5,19,26,43,51
2506,2022-08-02,21,22,29,34,40,44
2507,2022-08-04,4,6,12,34,35,53
2508,2022-08-06,41,45,48,51,53,58
2509,2022-08-10,8,37,39,50,59,60
2510,2022-08-13,8,13,25,32,44,57
2511,2022-08-17,4,10,15,39,41,49
2512,2022-08-20,7,10,34,47,49,52
2513,2022-08-24,13,19,21,35,46,50
2514,2022-08-27,5,15,24,34,45,52
2515,2022-08-31,3,12,19,41,45,54
2516,2022-09-03,8,17,49,51,52,53
2517,2022-09-08,1,5,6,16,22,39
2518,2022-09-10,3,22,23,44,53,60
2519,2022-09-13,3,8,20,36,38,57
2520,2022-09-15,2,17,22,41,58,60
2521,2022-09-17,23,28,33,38,55,59
2522,2022-09-21,4,5,25,32,39,40
2523,2022-09-24,1,10,27,36,37,45
2524,2022-09-28,3,20,22,37,41,43
2525,2022-10-01,4,13,21,26,47,51
2526,2022-10-05,2,16,24,38,43,59
2527,2022-10-08,8,19,29,38,48,56
2528,2022-10-13,4,15,22,53,56,60
2529,2022-10-15,3,5,32,56,57,59
2530,2022-10-18,14,17,18,28,30,44
2531,2022-10-20,1,5,18,49,55,56
2532,2022-10-22,10,14,17,18,23,30
2533,2022-10-26,17,18,20,37,45,53
2534,2022-10-29,28,36,39,44,56,60
2535,2022-11-03,1,3,24,37,51,56
2536,2022-11-05,9,22,27,30,33,45
2537,2022-11-09,12,24,26,31,37,48
2538,2022-11-12,6,15,19,20,33,52
2539,2022-11-16,1,23,32,33,36,59
2540,2022-11-19,2,8,28,34,41,49
2541,2022-11-22,10,28,45,47,57,59
2542,2022-11-24,12,20,22,25,26,55
2543,2022-11-26,2,5,27,30,46,53
2544,2022-11-30,25,38,45,53,55,56
2545,2022-12-03,20,23,32,36,39,57
2546,2022-12-07,3,23,28,34,38,48
2547,2022-12-10,10,25,31,37,38,57
2548,2022-12-14,9,15,23,25,29,30
2549,2022-12-17,1,6,10,30,33,35
2550,2022-12-31,4,5,10,34,58,59
2551,2023-01-04,1,25,29,43,46,48
2552,2023-01-07,5,24,25,33,38,41
2553,2023-01-10,13,15,53,54,55,58
2554,2023-01-12,19,25,43,44,48,49
2555,2023-01-14,3,20,45,52,53,58
2556,2023-01-18,2,6,10,14,34,56
2557,2023-01-21,3,13,16,25,27,33
2558,2023-01-25,2,10,18,25,34,44
2559,2023-01-28,9,12,20,30,32,35
2560,2023-02-01,4,5,17,20,48,52
2561,2023-02-04,19,22,37,44,51,56
2562,2023-02-08,6,12,32,44,51,57
2563,2023-02-11,5,9,14,30,38,50
2564,2023-02-14,7,8,14,19,32,45
2565,2023-02-16,9,13,25,39,46,54
2566,2023-02-18,11,23,45,53,57,59
2567,2023-02-23,10,11,19,33,58,60
2568,2023-02-25,16,22,29,35,38,49
2569,2023-03-01,6,7,25,28,31,52
2570,2023-03-04,8,18,26,27,47,50
2571,2023-03-08,9,18,33,38,41,51
2572,2023-03-11,3,7,15,22,24,50
2573,2023-03-14,6,26,32,35,37,49
2574,2023-03-16,12,17,43,44,48,60
2575,2023-03-18,4,12,14,41,46,53
2576,2023-03-22,29,32,33,35,38,43
2577,2023-03-25,12,18,22,31,44,50
2578,2023-03-29,37,39,47,50,59,60
2579,2023-04-01,5,10,26,35,38,44
2580,2023-04-05,3,4,13,29,36,43
2581,2023-04-08,14,17,32,36,39,60
2582,2023-04-12,10,14,17,19,21,34
2583,2023-04-15,2,20,27,30,52,59
2584,2023-04-19,1,5,12,36,53,55
