ticker,pred_date,target_date,horizon,champion_pred_price,champion_pred_ret,challenger_pred_price,challenger_pred_ret,challenger_interval_lo,challenger_interval_hi,ref_price,actual_price,actual_ret,champion_sq_err,challenger_sq_err,validated
LVS,2026-08-18,2026-08-21,3,44.4429,-0.022589,43.3521,-0.046577,39.5351,47.1692,45.47,47.02999877929688,0.0343083083197026,0.0032373036940273,0.0065424331019733,True
IS3N.DE,2026-08-19,2026-08-20,1,46.9646,0.009253,46.6984,0.003533,44.7751,48.6217,46.534,46.62099838256836,0.0018695659639911,5.451509816409429e-05,2.76701279215277e-06,True
IS3N.DE,2026-08-19,2026-08-21,2,47.1429,0.013085,46.5909,0.001224,44.1648,49.0171,46.534,47.15399932861328,0.0133235769246848,5.691894899209893e-08,0.0001463997617563,True
IS3N.DE,2026-08-19,2026-08-24,3,47.2798,0.016026,46.6831,0.003203,43.5227,49.8434,46.534,46.46799850463867,-0.0014183499239550645,0.00030430534426939104,2.135687511963948e-05,True
PPFB.DE,2026-08-19,2026-08-20,1,74.0345,-0.007714,74.9568,0.004648,73.0978,76.8158,74.61,75.16000366210938,0.0073717150798737,0.0002275787994711,7.418623836331804e-06,True
PPFB.DE,2026-08-19,2026-08-21,2,75.4239,0.010909,74.9778,0.004929,72.2077,77.7478,74.61,76.53500366210938,0.0258008800711617,0.0002217680920538,0.0004356353777049,True
PPFB.DE,2026-08-19,2026-08-24,3,75.6069,0.013361,75.4821,0.011689,72.1846,78.7795,74.61,77.69000244140625,0.04128136230272417,0.0007795466311153809,0.0008757079066556905,True
ICGA.DE,2026-08-19,2026-08-20,1,4.8598,-0.004947,4.9016,0.003598,4.7991,5.004,4.884,4.862500190734863,-0.0044020903491271,2.969265276143204e-07,6.400144559419812e-05,True
ICGA.DE,2026-08-19,2026-08-21,2,4.8498,-0.006996,4.9272,0.008847,4.7967,5.0577,4.884,4.8979997634887695,0.0028664544407799,9.726800759645976e-05,3.57669251859069e-05,True
ICGA.DE,2026-08-19,2026-08-24,3,4.8422,-0.008568,4.9113,0.005592,4.7301,5.0925,4.884,4.838500022888184,-0.009316129629774128,5.59697942945975e-07,0.00022225232905814929,True
EXUS.MI,2026-08-19,2026-08-20,1,40.0552,-0.00385,40.2454,0.000881,39.7371,40.7538,40.21,40.09000015258789,-0.0029843284608831,7.49387213636944e-07,1.4940764110513264e-05,True
EXUS.MI,2026-08-19,2026-08-21,2,40.4289,0.005445,40.2657,0.001384,39.6795,40.8518,40.21,40.33000183105469,0.0029843777929541,6.054661645807293e-06,2.5612090801807298e-06,True
EXUS.MI,2026-08-19,2026-08-24,3,39.9418,-0.006669,40.2909,0.002012,39.4953,41.0865,40.21,40.314998626708984,0.0026112565707283597,8.612316201854688e-05,3.591084375611137e-07,True
SGLN.L,2026-08-19,2026-08-20,1,75.3453,0.008173,75.0176,0.003787,73.3124,76.7228,74.7346,75.07791288083266,0.0045937608662207,1.2810952776776731e-05,6.508630952652775e-07,True
SGLN.L,2026-08-19,2026-08-21,2,75.5983,0.011558,75.4063,0.008988,72.4975,78.3151,74.7346,76.57336458655872,0.0246039262477986,0.000170196191663,0.0002438571525766,True
SGLN.L,2026-08-19,2026-08-24,3,75.7925,0.014156,75.759,0.013707,72.1927,79.3252,74.7346,77.68682242966553,0.03950275280346083,0.0006424578776797492,0.0006654208626972572,True
EUNN.DE,2026-08-19,2026-08-20,1,70.7893,0.007964,70.04,-0.002705,68.4849,71.5951,70.23,69.97000122070312,-0.0037021042189503,0.0001360979876474,9.942168234485712e-07,True
EUNN.DE,2026-08-19,2026-08-21,2,69.4391,-0.011262,70.1987,-0.000446,68.0787,72.3187,70.23,70.33999633789062,0.001566230071061,0.000164563486756,4.049069858882351e-06,True
EUNN.DE,2026-08-19,2026-08-24,3,69.2613,-0.013793,70.2334,4.9e-05,67.9813,72.4856,70.23,70.12999725341797,-0.0014239320316393744,0.00015299384240592483,2.169528769829295e-06,True
LYP6.DE,2026-08-19,2026-08-20,1,319.5232,-0.003514,320.6126,-0.000117,315.9526,325.2727,320.65,320.1499938964844,-0.0015593516404666,3.820650209426571e-06,2.080378254756724e-06,True
LYP6.DE,2026-08-19,2026-08-21,2,319.0565,-0.00497,320.8709,0.000689,315.9714,325.7703,320.65,322.3999938964844,0.005457645084935,0.0001087357820173,2.27399759460754e-05,True
LYP6.DE,2026-08-19,2026-08-24,3,322.6016,0.006087,321.1853,0.00167,314.5753,327.7953,320.65,322.3999938964844,0.00545764508493507,3.960876091163858e-07,1.4346255289432793e-05,True
AAPL,2026-08-19,2026-08-20,1,321.01,0.013193,317.2944,0.001466,307.4268,327.162,316.83,311.29998779296875,-0.0174541937538466,0.0009392504849858,0.000357973731683,True
AAPL,2026-08-19,2026-08-21,2,322.7414,0.018658,318.0587,0.003878,301.8831,334.2344,316.83,309.3500061035156,-0.0236088561578271,0.0017864871294664,0.000755527261441,True
AAPL,2026-08-19,2026-08-24,3,324.07,0.022851,318.735,0.006013,299.1798,338.2902,316.83,310.3399963378906,-0.020484182880754265,0.0018779380753084173,0.0007021007006161369,True
MSFT,2026-08-19,2026-08-20,1,477.9096,-0.013215,484.3107,1e-06,466.2024,502.419,484.31,481.1499938964844,-0.0065247591491309,4.475932264263667e-05,4.2585532472466645e-05,True
MSFT,2026-08-19,2026-08-21,2,475.2585,-0.018689,484.3299,4.1e-05,452.7197,515.9401,484.31,483.239990234375,-0.0022093488997233,0.0002715789003868,5.0640701704860965e-06,True
MSFT,2026-08-19,2026-08-24,3,473.2243,-0.02289,483.9974,-0.000645,433.8863,534.1086,484.31,487.30999755859375,0.006194374591880658,0.0008459008454008332,4.677704480806271e-05,True
GOOGL,2026-08-19,2026-08-20,1,350.0636,0.015501,345.2498,0.001537,331.2344,359.2652,344.72,340.6700134277344,-0.0117486266310793,0.0007425421515332,0.0001765078749804,True
GOOGL,2026-08-19,2026-08-21,2,337.1631,-0.021922,345.3611,0.00186,325.0378,365.6844,344.72,344.82000732421875,0.0002901117551019,0.0004933779086211,2.4645491014690403e-06,True
GOOGL,2026-08-19,2026-08-24,3,335.4647,-0.026849,349.9276,0.015107,322.5361,377.319,344.72,348.05999755859375,0.009689015892880404,0.0013350266053883807,2.9354551785000535e-05,True
AMZN,2026-08-19,2026-08-20,1,261.1114,-0.017787,264.5075,-0.005013,254.1624,274.8525,265.84,260.1099853515625,-0.0215543734894578,1.4193103009070028e-05,0.0002736170369177,True
AMZN,2026-08-19,2026-08-21,2,259.1528,-0.025155,264.3127,-0.005745,250.8758,277.7495,265.84,258.6300048828125,-0.0271215585208677,3.867352415997465e-06,0.000456957254196,True
AMZN,2026-08-19,2026-08-24,3,257.6499,-0.030808,265.0356,-0.003026,245.2443,284.8269,265.84,262.07000732421875,-0.014181434982625696,0.00027644266427697496,0.00012444372965158914,True
META,2026-08-19,2026-08-20,1,536.135,-0.018122,545.153,-0.001606,515.6814,574.6246,546.03,545.8300170898438,-0.0003662489426519,0.0003152666956105,1.536982684195696e-06,True
META,2026-08-19,2026-08-21,2,532.0364,-0.025628,547.1926,0.002129,511.4934,582.8918,546.03,549.9000244140625,0.0070875673755335,0.001070308348703,2.4587390417705283e-05,True
META,2026-08-19,2026-08-24,3,528.8914,-0.031388,552.4987,0.011847,506.4768,598.5205,546.03,559.02001953125,0.023789937423310148,0.0030446047782907303,0.00014263375429710205,True
TSLA,2026-08-19,2026-08-20,1,356.6679,0.0158,355.0478,0.011186,333.4038,376.6918,351.12,345.1300048828125,-0.0170596807848812,0.0010797586212842,0.0007978184830014,True
TSLA,2026-08-19,2026-08-21,2,358.9659,0.022345,348.6444,-0.00705,316.7865,380.5024,351.12,362.8599853515625,0.0334358206640534,0.0001230063030021,0.0016391016748419,True
TSLA,2026-08-19,2026-08-24,3,360.7292,0.027367,372.3132,0.060359,330.9119,413.7145,351.12,348.95001220703125,-0.006180188519505414,0.001125413857563236,0.00442746360883428,True
NVDA,2026-08-19,2026-08-20,1,220.8104,0.01494,217.4394,-0.000554,207.7443,227.1345,217.56,216.8500061035156,-0.0032634394947801,0.0003313652094401,7.341062375874464e-06,True
NVDA,2026-08-19,2026-08-21,2,222.1567,0.021128,217.6474,0.000402,205.5124,229.7824,217.56,214.72000122070312,-0.013053864585847,0.0011683998665651,0.0001810602917526,True
NVDA,2026-08-19,2026-08-24,3,211.9302,-0.025877,218.3764,0.003753,200.9563,235.7965,217.56,208.47999572753906,-0.041735632802265776,0.00025149623435710006,0.00206921571421937,True
PLTR,2026-08-19,2026-08-20,1,179.7592,0.026082,168.8757,-0.036043,146.1112,191.6401,175.19,173.9600067138672,-0.0070209103609384,0.0010958026743643,0.0008422816870177,True
PLTR,2026-08-19,2026-08-21,2,168.7281,-0.036885,157.7773,-0.099393,121.1985,194.3561,175.19,179.94000244140625,0.0271134336514997,0.0040957995098454,0.0160038777552213,True
PLTR,2026-08-19,2026-08-24,3,167.2759,-0.045175,152.2511,-0.130937,106.4314,198.0709,175.19,175.88999938964844,0.00399565836890492,0.0024177536444315592,0.018206822294499606,True
ARM,2026-08-19,2026-08-20,1,238.9921,-0.041501,250.0185,0.002721,219.4972,280.5399,249.34,250.72000122070312,0.0055346162697647,0.0022123491978765,7.916436513484642e-06,True
ARM,2026-08-19,2026-08-21,2,234.7058,-0.058692,247.0854,-0.009042,196.625,297.5458,249.34,243.32000732421875,-0.0241437100977831,0.0011935843351676,0.0002280616478774,True
ARM,2026-08-19,2026-08-24,3,231.4169,-0.071882,247.3536,-0.007967,188.5727,306.1346,249.34,238.77999877929688,-0.04235181367090368,0.0008720319046311471,0.0011823154111827647,True
MRVL,2026-08-19,2026-08-20,1,245.9832,0.036723,237.2912,8.9e-05,213.5318,261.0506,237.27,251.009994506836,0.0579086884428539,0.0004488333947976,0.0033431163716286,True
MRVL,2026-08-19,2026-08-21,2,249.5923,0.051934,237.4791,0.000881,204.2651,270.6932,237.27,237.0399932861328,-0.0009693880973877,0.0027987684721828,3.4239361109543675e-06,True
MRVL,2026-08-19,2026-08-24,3,252.3617,0.063605,247.102,0.041438,206.208,287.9961,237.27,229.2899932861328,-0.03363259878563318,0.00945515061759577,0.005635594802033511,True
SMCI,2026-08-19,2026-08-20,1,35.3355,-0.03402,36.6261,0.001261,32.882,40.3702,36.58,36.5,-0.0021869874248222,0.0010133406896114,1.1888617281732452e-05,True
SMCI,2026-08-19,2026-08-21,2,34.8201,-0.048112,36.9333,0.009658,29.9787,43.8879,36.58,37.2400016784668,0.0180426921396064,0.0043764432920861,7.03030622759775e-05,True
SMCI,2026-08-19,2026-08-24,3,34.4245,-0.058925,36.4293,-0.004121,28.2761,44.5825,36.58,35.16999816894531,-0.03854570341866281,0.0004153157291501015,0.0011850602054628951,True
NOW,2026-08-19,2026-08-20,1,123.9815,-0.025303,127.8394,0.005026,115.1556,140.5231,127.2,129.75,0.0200471698113207,0.0020566379019156,0.0002256355425005,True
NOW,2026-08-19,2026-08-21,2,131.7517,0.035784,124.8529,-0.018452,107.7671,141.9387,127.2,128.47999572753906,0.0100628594932314,0.0006615770689689,0.0008130972119187,True
NOW,2026-08-19,2026-08-24,3,121.6253,-0.043826,125.0672,-0.016768,105.6502,144.4841,127.2,128.0500030517578,0.006682413928913666,0.0025510998776144796,0.0005499219134373882,True
ORCL,2026-08-19,2026-08-20,1,147.3671,0.024735,144.1137,0.002112,133.879,154.3484,143.81,142.07000732421875,-0.0120992467546154,0.0013567617339799,0.0002019595343205,True
ORCL,2026-08-19,2026-08-21,2,138.7794,-0.034981,144.7068,0.006236,129.5858,159.8279,143.81,146.47000122070312,0.0184966359829157,0.0028598575503212,0.0001503231947055,True
ORCL,2026-08-19,2026-08-24,3,149.9712,0.042842,145.1629,0.009407,123.7676,166.5581,143.81,142.4499969482422,-0.009456943548833974,0.0027351794963241223,0.00035584836621359485,True
DELL,2026-08-19,2026-08-20,1,421.0021,-0.037819,438.3194,0.001758,397.021,479.6178,437.55,434.7799987792969,-0.0063307078521384,0.000991512542389,6.54271947172455e-05,True
DELL,2026-08-19,2026-08-21,2,414.1478,-0.053485,445.6705,0.018559,387.7382,503.6027,437.55,442.0799865722656,0.010353071814114,0.0040752994129439,6.733725739191754e-05,True
DELL,2026-08-19,2026-08-24,3,408.8883,-0.065505,438.2243,0.001541,358.462,517.9865,437.55,433.19000244140625,-0.009964569897368936,0.0030847393759852464,0.00013237813866324224,True
AIQ,2026-08-19,2026-08-20,1,62.2709,-0.011416,63.0499,0.00095,59.9358,66.1639,62.99,63.02999877929688,0.000635002052657,0.0001452266504731,9.92237068302426e-08,True
AIQ,2026-08-19,2026-08-21,2,61.9731,-0.016144,63.1757,0.002949,60.0881,66.2634,62.99,63.43000030517578,0.0069852405965356,0.0005349617705724,1.6291238153122074e-05,True
AIQ,2026-08-19,2026-08-24,3,61.7445,-0.019772,63.4996,0.008091,59.3497,67.6496,62.99,62.29999923706055,-0.0109541318136126,7.775479935250304e-05,0.0003627170457978788,True
CHAT,2026-08-19,2026-08-20,1,86.1029,-0.018994,88.0307,0.00297,82.8329,93.2285,87.77,87.80000305175781,0.0003418372081327,0.0003738746005394,6.907239660555486e-06,True
CHAT,2026-08-19,2026-08-21,2,90.1277,0.026862,88.4149,0.007348,81.6699,95.16,87.77,88.0,0.0026204853594622,0.0005876510320674,2.2349394676498835e-05,True
CHAT,2026-08-19,2026-08-24,3,90.6576,0.032899,88.4822,0.008115,80.1492,96.8152,87.77,85.58000183105469,-0.024951557125957757,0.0033466869597837015,0.0010933972001642275,True
AMD,2026-08-19,2026-08-20,1,453.1091,-0.028538,457.5114,-0.0191,414.2582,500.7646,466.42,469.4549865722656,0.0065069820596579,0.0012281507675617,0.0006557175302036,True
AMD,2026-08-19,2026-08-21,2,485.2445,0.040359,459.751,-0.014298,399.2457,520.2563,466.42,473.25,0.0146434543973241,0.0006612892856432,0.0008376077826323,True
AMD,2026-08-19,2026-08-24,3,443.3649,-0.04943,442.0409,-0.052269,374.224,509.8577,466.42,456.7449951171875,-0.020743117539583467,0.0008229372252977538,0.000993881264907999,True
AVGO,2026-08-19,2026-08-20,1,354.1807,-0.022896,362.9754,0.001367,344.3956,381.5552,362.48,364.0299987792969,0.0042760946239706,0.000738322726254,8.462831531214678e-06,True
AVGO,2026-08-19,2026-08-21,2,374.217,0.03238,371.1469,0.02391,344.1106,398.1832,362.48,368.4500122070313,0.0164699078763828,0.0002531310313819,5.535497080791062e-05,True
AVGO,2026-08-19,2026-08-24,3,376.8548,0.039657,380.4083,0.04946,349.6564,411.1602,362.48,358.760009765625,-0.010262608238730486,0.0024919672867083284,0.0035667899348368784,True
ASML,2026-08-19,2026-08-20,1,1719.645,-0.018316,1770.2606,0.010578,1662.6427,1877.8784,1751.73,1750.31005859375,-0.0008105937594549,0.0003064392476465,0.0001297000678178,True
ASML,2026-08-19,2026-08-21,2,1797.105,0.025903,1779.7974,0.016023,1622.9819,1936.6129,1751.73,1763.760009765625,0.006867502278105,0.0003623501735202,8.382313853562334e-05,True
ASML,2026-08-19,2026-08-24,3,1696.1571,-0.031725,1769.6015,0.010202,1615.8739,1923.3291,1751.73,1740.1300048828125,-0.0066220222963513375,0.000630159489589882,0.0002830477262281269,True
TSM,2026-08-19,2026-08-20,1,418.1121,0.014614,414.1057,0.004891,392.5359,435.6755,412.09,416.0,0.0094882185930258,2.6273635032081967e-05,2.113441879206252e-05,True
TSM,2026-08-19,2026-08-21,2,420.6066,0.020667,416.7382,0.01128,392.875,440.6014,412.09,418.9500122070313,0.0166468786115443,1.616137597791862e-05,2.880338603105217e-05,True
TSM,2026-08-19,2026-08-24,3,401.6593,-0.025312,419.6142,0.018259,393.2814,445.9471,412.09,410.1199951171875,-0.004780520960985357,0.0004215416315294977,0.0005308195261116837,True
NVO,2026-08-19,2026-08-20,1,47.3801,0.019366,46.381,-0.00213,44.3553,48.4068,46.48,46.13999938964844,-0.0073149873139319,0.0007118750840461,2.688409344563564e-05,True
NVO,2026-08-19,2026-08-21,2,45.207,-0.027387,45.9587,-0.011215,41.9649,49.9525,46.48,46.7400016784668,0.0055938398981669,0.0010877358003885,0.0002825370987222,True
NVO,2026-08-19,2026-08-24,3,44.9209,-0.033543,45.7296,-0.016145,37.6395,53.8196,46.48,46.91999816894531,0.00946639778281666,0.0018498082976405549,0.0006559436963896661,True
LLY,2026-08-19,2026-08-20,1,1303.2504,0.017894,1268.6582,-0.009124,1216.2743,1321.042,1280.34,1244.4000244140625,-0.0280706496601975,0.0021127490183847,0.0003589755333462,True
LLY,2026-08-19,2026-08-21,2,1312.7403,0.025306,1282.8432,0.001955,1213.0849,1352.6014,1280.34,1255.4000244140625,-0.0194791817688562,0.0020057125060694,0.0004594241481003,True
LLY,2026-08-19,2026-08-24,3,1320.0221,0.030993,1288.954,0.006728,1198.883,1379.025,1280.34,1246.9300537109375,-0.026094589163083604,0.0032589928364530206,0.001077322359368573,True
JNJ,2026-08-19,2026-08-20,1,276.1275,0.009939,273.9596,0.00201,266.4592,281.4601,273.41,267.3699951171875,-0.0220913824761805,0.0010259454015704,0.0005808766372631,True
JNJ,2026-08-19,2026-08-21,2,277.2531,0.014056,274.0917,0.002493,263.4634,284.7201,273.41,270.239990234375,-0.0115943446312315,0.0006579401797009,0.000198453278759,True
JNJ,2026-08-19,2026-08-24,3,278.1169,0.017215,274.2371,0.003025,262.1374,286.3368,273.41,273.0400085449219,-0.0013532477051978464,0.00034477982284158515,1.9169052968070206e-05,True
PFE,2026-08-19,2026-08-20,1,28.5523,0.01106,27.9434,-0.010502,27.2633,28.6235,28.24,27.790000915527344,-0.0159348117731109,0.0007287198626656,2.951544376205303e-05,True
PFE,2026-08-19,2026-08-21,2,28.6817,0.015641,27.844,-0.014024,26.7519,28.936,28.24,28.06999969482422,-0.0060198408348364,0.0004691920256721,6.406656394127213e-05,True
PFE,2026-08-19,2026-08-24,3,27.699,-0.019156,27.5083,-0.025911,26.0719,28.9446,28.24,27.969999313354492,-0.009560930830223358,9.206535237279821e-05,0.00026732476185648067,True
AZN,2026-08-19,2026-08-20,1,167.0879,0.012961,167.449,0.01515,161.8657,173.0323,164.95,164.49000549316406,-0.0027886905537188,0.0002480527525379,0.000321796618782,True
AZN,2026-08-19,2026-08-21,2,167.9734,0.018329,165.8422,0.005409,157.7629,173.9216,164.95,165.97999572753906,0.0062442905579815,0.000146040202298,6.977103162531981e-07,True
AZN,2026-08-19,2026-08-24,3,168.6529,0.022448,167.0601,0.012793,157.9881,176.1321,164.95,166.7100067138672,0.01066994067212601,0.00013872268153091949,4.507380909672759e-06,True
MRK,2026-08-19,2026-08-20,1,150.0329,-0.014239,153.9638,0.011589,148.7289,159.1988,152.2,148.99000549316406,-0.0210906340790796,4.694488955360536e-05,0.0010679584835425,True
MRK,2026-08-19,2026-08-21,2,149.1352,-0.020137,150.8961,-0.008567,142.8435,158.9488,152.2,152.5500030517578,0.0022996258328371,0.0005034021787627,0.0001180835569908,True
MRK,2026-08-19,2026-08-24,3,155.9536,0.024662,152.7082,0.003339,144.3385,161.078,152.2,150.66000366210938,-0.010118241379044823,0.001209665190384622,0.00018109734553387621,True
ABBV,2026-08-19,2026-08-20,1,269.3243,0.012612,266.2172,0.000929,257.7977,274.6367,265.97,261.8299865722656,-0.0155657157864962,0.0007939836669445,0.0002720756488772,True
ABBV,2026-08-19,2026-08-21,2,270.7137,0.017835,266.5704,0.002257,254.8479,278.2929,265.97,264.9599914550781,-0.00379745288913,0.0004679630180004,3.665639978669493e-05,True
ABBV,2026-08-19,2026-08-24,3,271.7798,0.021844,267.6969,0.006493,255.1292,280.2646,265.97,264.5199890136719,-0.005451783984389835,0.0007450598233224725,0.00014267786443373587,True
UNH,2026-08-19,2026-08-20,1,393.2836,0.012026,354.1495,-0.088676,312.7287,395.5703,388.61,384.8500061035156,-0.0096754944455479,0.0004709548611701,0.006241079877859,True
UNH,2026-08-19,2026-08-21,2,395.2194,0.017008,332.4921,-0.144407,270.2084,394.7758,388.61,390.1099853515625,0.0038598732702772,0.0001728732365008,0.0219830657093444,True
UNH,2026-08-19,2026-08-24,3,396.7048,0.02083,346.404,-0.108608,281.8971,410.9108,388.61,398.760009765625,0.02611875599090352,2.7970939931317855e-05,0.018151298779832452,True
IBB,2026-08-19,2026-08-20,1,219.0972,0.00985,215.2692,-0.007793,210.5302,220.0082,216.96,210.8300018310547,-0.0282540476076019,0.0014519184440823,0.0004186544692005,True
IBB,2026-08-19,2026-08-21,2,219.9824,0.013931,213.9281,-0.013974,205.9007,221.9556,216.96,213.55999755859372,-0.015671102698222,0.000876284484156,2.880157568312487e-06,True
IBB,2026-08-19,2026-08-24,3,220.6616,0.017061,214.7788,-0.010053,206.0827,223.4749,216.96,212.52999877929688,-0.020418515950880956,0.0014047141159123399,0.00010744392092796753,True
XBI,2026-08-19,2026-08-20,1,171.6489,0.012379,168.5112,-0.006127,162.6637,174.3587,169.55,163.3800048828125,-0.0363904164977145,0.0023784559855275,0.0009158743781141,True
XBI,2026-08-19,2026-08-21,2,172.5183,0.017507,167.1586,-0.014105,159.5639,174.7532,169.55,165.72999572753906,-0.0225302522704863,0.0016029815693705,7.098487582133504e-05,True
XBI,2026-08-19,2026-08-24,3,173.1855,0.021442,168.4119,-0.006712,157.4268,179.3971,169.55,164.1699981689453,-0.03173106358628541,0.002827374691151152,0.0006259535427345928,True
ALV.DE,2026-08-19,2026-08-20,1,440.6679,0.006091,436.7866,-0.00277,428.3731,445.2002,438.0,438.2999877929688,0.0006849036369149,2.922587788696109e-05,1.1936359140368353e-05,True
ALV.DE,2026-08-19,2026-08-21,2,441.7729,0.008614,436.8231,-0.002687,425.35,448.2963,438.0,440.7999877929688,0.0063926661939925,4.934323877711362e-06,8.24403381943319e-05,True
ALV.DE,2026-08-19,2026-08-24,3,442.6209,0.01055,434.3519,-0.008329,418.933,449.7707,438.0,445.3999938964844,0.01689496323398254,4.025855844059018e-05,0.0006362483212293029,True
SIE.DE,2026-08-19,2026-08-20,1,273.3178,-0.012045,277.4761,0.002986,268.5027,286.4496,276.65,276.0,-0.0023495391288631,9.400196150374564e-05,2.8467977795629783e-05,True
SIE.DE,2026-08-19,2026-08-21,2,271.9376,-0.017034,280.5402,0.014062,269.3778,291.7025,276.65,280.3500061035156,0.0133743217188349,0.0009246660297561,4.729014183861822e-07,True
SIE.DE,2026-08-19,2026-08-24,3,282.4214,0.020862,281.0777,0.016005,267.5196,294.6358,276.65,280.6000061035156,0.014277990614551372,4.3349179587675597e-05,2.982561417427641e-06,True
BMW.DE,2026-08-19,2026-08-20,1,58.9793,0.010611,59.143,0.013417,57.3003,60.9857,58.36,57.91999816894531,-0.0075394419303407,0.0003294385422666,0.0004391724583797,True
BMW.DE,2026-08-19,2026-08-21,2,57.4842,-0.015007,58.967,0.010401,56.1013,61.8327,58.36,58.880001068115234,0.0089102307764776,0.0005720339280152,2.2223928778013457e-06,True
BMW.DE,2026-08-19,2026-08-24,3,59.4326,0.01838,59.2134,0.014622,55.0532,63.3735,58.36,58.31999969482422,-0.0006854061887556773,0.00036348971314224327,0.0002343166842275556,True
BAS.DE,2026-08-19,2026-08-20,1,51.2961,-0.009537,51.5552,-0.004533,50.346,52.7644,51.79,51.5,-0.0055995365900752,1.5503618104495986e-05,1.137500297969412e-06,True
BAS.DE,2026-08-19,2026-08-21,2,51.0915,-0.013488,51.2813,-0.009823,49.4369,53.1257,51.79,51.66999816894531,-0.0023170849788508,0.0001247893424097,5.633876030471232e-05,True
BAS.DE,2026-08-19,2026-08-24,3,50.9345,-0.016519,50.6793,-0.021446,48.4026,52.956,51.79,52.43000030517578,0.012357603884452173,0.0008338582518995582,0.00114268363557695,True
NESN.SW,2026-08-19,2026-08-20,1,78.6946,-0.008134,78.801,-0.006793,76.8731,80.7289,79.34,79.4000015258789,0.0007562582036664,7.903669092785821e-05,5.699129942562485e-05,True
NESN.SW,2026-08-19,2026-08-21,2,80.2527,0.011503,78.711,-0.007928,76.0905,81.3315,79.34,79.68000030517578,0.0042853580183486,5.209435577529649e-05,0.0001491661140843,True
NESN.SW,2026-08-19,2026-08-24,3,78.2222,-0.014089,78.3056,-0.013037,74.6428,81.9685,79.34,80.45999908447266,0.01411644926232225,0.0007955473680894349,0.0007373098068415088,True
NOVN.SW,2026-08-19,2026-08-20,1,128.1579,0.008164,127.3177,0.001555,124.5266,130.1088,127.12,126.33999633789062,-0.006135963358318,0.0002044889520492,5.915091737899022e-05,True
NOVN.SW,2026-08-19,2026-08-21,2,128.5878,0.011546,127.7831,0.005217,124.3015,131.2648,127.12,127.41999816894533,0.0023599604227919,8.438332311403243e-05,8.162675145733085e-06,True
NOVN.SW,2026-08-19,2026-08-24,3,128.9176,0.014141,128.0542,0.007349,123.2337,132.8746,127.12,126.76000213623047,-0.0028319529874885063,0.00028808113311549506,0.00010365180373345113,True
VWCE.DE,2026-08-19,2026-08-20,1,167.1821,0.004097,166.7282,0.001371,164.5822,168.8743,166.5,165.66000366210938,-0.0050450230503941,8.357658545393732e-05,4.11653517831886e-05,True
VWCE.DE,2026-08-19,2026-08-21,2,167.4647,0.005794,166.516,9.6e-05,163.2519,169.7801,166.5,166.3000030517578,-0.0012011828723254,4.893258341727465e-05,1.6826834042543783e-06,True
VWCE.DE,2026-08-19,2026-08-24,3,165.3185,-0.007096,166.47,-0.00018,162.3303,170.6097,166.5,165.6199951171875,-0.0052853146114865135,3.2785815761762353e-06,2.6064237282257695e-05,True
IWDA.AS,2026-08-19,2026-08-20,1,126.4929,-0.003915,127.1568,0.001314,125.6719,128.6418,126.99,126.18000030517578,-0.0063784525933082,6.068598679477242e-06,5.9173826900295135e-05,True
IWDA.AS,2026-08-19,2026-08-21,2,126.2869,-0.005536,127.2352,0.001931,125.2062,129.2642,126.99,126.51000213623048,-0.0037798083610482,3.084209072723866e-06,3.261333213661915e-05,True
IWDA.AS,2026-08-19,2026-08-24,3,126.1289,-0.006781,127.1783,0.001483,124.4888,129.8679,126.99,126.2300033569336,-0.00598469677192226,6.340988310470288e-07,5.576649507737814e-05,True
CSPX.L,2026-08-19,2026-08-20,1,837.2764,0.005387,834.0127,0.001468,822.1893,845.8361,832.79,827.5700073242188,-0.006268077997792,0.0001358408431346,5.984690278792232e-05,True
CSPX.L,2026-08-19,2026-08-21,2,839.1348,0.007619,833.5436,0.000905,816.0378,851.0493,832.79,828.030029296875,-0.0057156914745913,0.0001778139967225,4.383355560172709e-05,True
CSPX.L,2026-08-19,2026-08-24,3,840.5607,0.009331,834.9511,0.002595,810.644,859.2582,832.79,825.2899780273438,-0.009005898212822272,0.0003362418360674046,0.00013458083934426299,True
EMIM.AS,2026-08-19,2026-08-20,1,46.9377,0.009412,46.8117,0.006704,45.1313,48.4922,46.5,46.63999938964844,0.0030107395623319,4.0976135190853536e-05,1.3640172660443634e-05,True
EMIM.AS,2026-08-19,2026-08-21,2,45.881,-0.013311,46.5917,0.001973,44.1345,49.049,46.5,47.130001068115234,0.0135484100669942,0.0007214279091469,0.000133990118219,True
EMIM.AS,2026-08-19,2026-08-24,3,45.7419,-0.016303,45.9177,-0.012522,42.8505,48.985,46.5,46.45000076293945,-0.0010752524099042482,0.000231884296667667,0.0001310280303913629,True
MEUD.PA,2026-08-19,2026-08-20,1,319.4821,-0.003487,320.6315,9.8e-05,316.2636,324.9994,320.6,320.3999938964844,-0.0006238493559439,8.197631610558571e-06,5.210664926766963e-07,True
MEUD.PA,2026-08-19,2026-08-21,2,319.0191,-0.004931,321.0394,0.00137,315.5092,326.5696,320.6,322.29998779296875,0.0053025196287235,0.0001047249239914,1.54647106302958e-05,True
MEUD.PA,2026-08-19,2026-08-24,3,322.5362,0.006039,321.2675,0.002082,314.7429,327.7921,320.6,322.25,0.0051466001247659765,7.963775373177008e-07,9.391773924715638e-06,True
