asset_type,pred_date,target_date,horizon,direction,confidence,actual_change_pct,correct,model_rf,model_gb,model_sgd
watchlist,2026-05-21,2026-05-22,1,down,0.6675,0.7426,0.0,down,down,down
watchlist,2026-05-21,2026-05-26,2,up,0.5629,-0.3921,0.0,down,down,up
watchlist,2026-05-21,2026-05-27,3,up,0.566,0.6132,1.0,up,down,up
watchlist,2026-05-21,2026-05-22,1,up,0.718,0.8811,1.0,up,up,up
watchlist,2026-05-21,2026-05-26,2,up,0.5384,1.5838,1.0,up,up,up
watchlist,2026-05-21,2026-05-27,3,up,0.6467,0.6692,1.0,up,up,up
watchlist,2026-05-21,2026-05-22,1,down,0.6227,0.7047,0.0,up,down,down
watchlist,2026-05-21,2026-05-26,2,up,0.5947,1.5969,1.0,up,down,up
watchlist,2026-05-21,2026-05-27,3,down,0.5306,1.8992,0.0,down,down,up
watchlist,2026-05-21,2026-05-22,1,down,0.5588,0.2648,0.0,up,up,down
watchlist,2026-05-21,2026-05-26,2,up,0.6678,0.6882,1.0,up,up,up
watchlist,2026-05-21,2026-05-27,3,up,0.6022,0.8107,1.0,up,up,down
watchlist,2026-05-21,2026-05-22,1,up,0.5844,0.2698,1.0,up,up,up
watchlist,2026-05-21,2026-05-26,2,up,0.6565,0.4956,1.0,up,up,up
watchlist,2026-05-21,2026-05-27,3,up,0.6618,0.5583,1.0,up,up,up
watchlist,2026-05-21,2026-05-22,1,down,0.5464,-0.1087,1.0,up,up,down
watchlist,2026-05-21,2026-05-26,2,down,0.5751,0.399,0.0,down,down,up
watchlist,2026-05-21,2026-05-27,3,down,0.7111,0.5521,0.0,down,down,down
watchlist,2026-05-21,2026-05-22,1,down,0.5921,0.3271,0.0,up,up,down
watchlist,2026-05-21,2026-05-26,2,up,0.5736,0.8176,1.0,down,up,up
watchlist,2026-05-21,2026-05-27,3,down,0.5259,1.1974,0.0,up,up,down
watchlist,2026-05-21,2026-05-22,1,down,0.5664,0.4967,0.0,up,up,down
watchlist,2026-05-21,2026-05-26,2,up,0.672,0.9981,1.0,up,up,up
watchlist,2026-05-21,2026-05-27,3,up,0.7313,1.1512,1.0,up,up,up
watchlist,2026-05-21,2026-05-22,1,down,0.5603,0.0061,0.0,up,up,down
watchlist,2026-05-21,2026-05-26,2,down,0.514,0.1267,0.0,up,down,up
watchlist,2026-05-21,2026-05-27,3,down,0.5242,0.1815,0.0,down,up,down
watchlist,2026-05-21,2026-05-22,1,down,0.6243,1.7193,0.0,down,down,down
watchlist,2026-05-21,2026-05-26,2,up,0.6056,1.7927,1.0,down,up,up
watchlist,2026-05-21,2026-05-27,3,down,0.6849,1.8975,0.0,down,down,down
watchlist,2026-05-21,2026-05-22,1,down,0.6185,1.6834,0.0,down,down,down
watchlist,2026-05-21,2026-05-26,2,down,0.6605,-2.1643,1.0,down,down,down
watchlist,2026-05-21,2026-05-27,3,down,0.6271,-1.1519,1.0,up,down,down
watchlist,2026-05-21,2026-05-22,1,down,0.6184,1.7767,0.0,down,down,down
watchlist,2026-05-21,2026-05-26,2,up,0.5442,3.8071,1.0,down,down,up
watchlist,2026-05-21,2026-05-27,3,down,0.6492,4.5685,0.0,down,down,down
watchlist,2026-05-21,2026-05-22,1,up,0.5842,-1.1558,0.0,down,down,up
watchlist,2026-05-21,2026-05-26,2,up,0.5932,-1.3359,0.0,down,up,up
watchlist,2026-05-21,2026-05-27,3,up,0.5652,-1.591,0.0,down,up,up
watchlist,2026-05-21,2026-05-22,1,up,0.6801,-1.6362,0.0,up,up,up
watchlist,2026-05-21,2026-05-26,2,down,0.5062,-1.0069,1.0,down,down,up
watchlist,2026-05-21,2026-05-27,3,up,0.5935,0.1259,1.0,up,up,up
watchlist,2026-05-21,2026-05-22,1,down,0.5038,0.3796,0.0,up,up,down
watchlist,2026-05-21,2026-05-26,2,down,0.6065,1.092,0.0,down,down,down
watchlist,2026-05-21,2026-05-27,3,down,0.5861,0.9776,0.0,down,down,down
watchlist,2026-05-21,2026-05-22,1,down,0.6397,-0.3493,1.0,down,down,down
watchlist,2026-05-21,2026-05-26,2,up,0.5146,0.3057,1.0,down,down,up
watchlist,2026-05-21,2026-05-27,3,down,0.6959,0.2838,0.0,down,down,down
watchlist,2026-05-21,2026-05-22,1,down,0.5081,-0.2111,1.0,up,up,down
watchlist,2026-05-21,2026-05-26,2,down,0.5048,0.579,0.0,up,up,down
watchlist,2026-05-21,2026-05-27,3,up,0.7074,0.3533,1.0,up,up,up
watchlist,2026-05-21,2026-05-22,1,up,0.6285,0.4993,1.0,up,up,up
watchlist,2026-05-21,2026-05-26,2,up,0.5836,2.2328,1.0,up,up,up
watchlist,2026-05-21,2026-05-27,3,up,0.5673,1.8896,1.0,up,up,down
watchlist,2026-05-21,2026-05-22,1,up,0.5078,-3.0104,0.0,up,up,down
watchlist,2026-05-21,2026-05-26,2,down,0.6589,-6.7362,1.0,down,down,down
watchlist,2026-05-21,2026-05-27,3,down,0.7536,-8.6739,1.0,down,down,down
watchlist,2026-05-21,2026-05-22,1,down,0.5713,-1.9663,1.0,down,up,down
watchlist,2026-05-21,2026-05-26,2,down,0.6728,-4.4569,1.0,down,down,down
watchlist,2026-05-21,2026-05-27,3,down,0.6213,-5.7685,1.0,down,down,down
watchlist,2026-05-21,2026-05-22,1,down,0.681,0.9137,0.0,down,down,down
watchlist,2026-05-21,2026-05-26,2,up,0.5036,0.7389,1.0,up,up,down
watchlist,2026-05-21,2026-05-27,3,up,0.5716,-0.1058,0.0,up,down,up
watchlist,2026-05-21,2026-05-22,1,up,0.8087,2.24,1.0,up,up,up
watchlist,2026-05-21,2026-05-26,2,up,0.8061,4.2769,1.0,up,up,up
watchlist,2026-05-21,2026-05-27,3,up,0.8883,4.0258,1.0,up,up,up
watchlist,2026-05-21,2026-05-22,1,up,0.5807,-0.746,0.0,up,up,up
watchlist,2026-05-21,2026-05-26,2,up,0.6713,-1.9613,0.0,up,up,up
watchlist,2026-05-21,2026-05-27,3,up,0.5658,-4.2578,0.0,up,up,down
watchlist,2026-05-21,2026-05-22,1,up,0.5195,1.5088,1.0,down,down,up
watchlist,2026-05-21,2026-05-26,2,up,0.658,1.2444,1.0,up,up,up
watchlist,2026-05-21,2026-05-27,3,up,0.578,0.9833,1.0,up,down,up
watchlist,2026-05-21,2026-05-22,1,up,0.6567,1.5787,1.0,up,up,up
watchlist,2026-05-21,2026-05-26,2,up,0.5745,2.7148,1.0,down,up,up
watchlist,2026-05-21,2026-05-27,3,down,0.5007,3.0247,0.0,up,up,down
watchlist,2026-05-21,2026-05-22,1,down,0.582,1.4186,0.0,down,up,down
watchlist,2026-05-21,2026-05-26,2,up,0.502,1.1171,1.0,down,down,up
watchlist,2026-05-21,2026-05-27,3,down,0.5913,3.1898,0.0,down,down,down
watchlist,2026-05-21,2026-05-22,1,up,0.5018,-0.2968,0.0,down,down,up
watchlist,2026-05-21,2026-05-26,2,down,0.5043,0.6989,0.0,down,down,up
watchlist,2026-05-21,2026-05-27,3,down,0.5407,-0.2428,1.0,up,down,down
watchlist,2026-05-21,2026-05-22,1,down,0.6029,-0.4766,1.0,up,down,down
watchlist,2026-05-21,2026-05-26,2,up,0.5449,0.0143,1.0,up,up,down
watchlist,2026-05-21,2026-05-27,3,up,0.761,-0.8553,0.0,up,up,up
watchlist,2026-05-21,2026-05-22,1,down,0.5125,1.2806,0.0,up,up,down
watchlist,2026-05-21,2026-05-26,2,down,0.5301,2.5557,0.0,up,up,down
watchlist,2026-05-21,2026-05-27,3,up,0.5977,1.932,1.0,up,up,down
watchlist,2026-05-21,2026-05-22,1,up,0.5857,0.756,1.0,up,down,up
watchlist,2026-05-21,2026-05-26,2,up,0.6089,1.5972,1.0,up,up,down
watchlist,2026-05-21,2026-05-27,3,up,0.5399,1.6029,1.0,up,up,down
watchlist,2026-05-21,2026-05-22,1,up,0.7373,-0.784,0.0,up,up,up
watchlist,2026-05-21,2026-05-26,2,down,0.5236,0.2281,0.0,up,down,up
watchlist,2026-05-21,2026-05-27,3,down,0.5092,0.727,0.0,down,up,down
watchlist,2026-05-21,2026-05-22,1,up,0.6031,1.7687,1.0,up,down,up
watchlist,2026-05-21,2026-05-26,2,down,0.5322,5.1247,0.0,down,up,down
watchlist,2026-05-21,2026-05-27,3,up,0.5709,5.0567,1.0,down,up,up
watchlist,2026-05-21,2026-05-22,1,up,0.8548,2.6108,1.0,up,up,up
watchlist,2026-05-21,2026-05-26,2,up,0.9335,3.7725,1.0,up,up,up
watchlist,2026-05-21,2026-05-27,3,up,0.8918,0.6053,1.0,up,up,up
watchlist,2026-05-21,2026-05-22,1,up,0.5825,2.7841,1.0,up,up,up
watchlist,2026-05-21,2026-05-26,2,up,0.519,4.0718,1.0,up,up,down
watchlist,2026-05-21,2026-05-27,3,down,0.5853,1.985,0.0,up,down,down
watchlist,2026-05-21,2026-05-22,1,down,0.534,1.7233,0.0,up,down,down
watchlist,2026-05-21,2026-05-26,2,up,0.6271,3.4737,1.0,up,up,up
watchlist,2026-05-21,2026-05-27,3,up,0.6008,4.3816,1.0,up,up,up
watchlist,2026-05-21,2026-05-22,1,up,0.6351,1.0946,1.0,up,up,up
watchlist,2026-05-21,2026-05-26,2,down,0.5318,2.238,0.0,down,down,up
watchlist,2026-05-21,2026-05-27,3,down,0.6975,2.5542,0.0,down,down,down
watchlist,2026-05-21,2026-05-22,1,down,0.5923,0.8787,0.0,up,down,down
watchlist,2026-05-21,2026-05-26,2,up,0.7244,1.6629,1.0,up,up,up
watchlist,2026-05-21,2026-05-27,3,up,0.65,0.9876,1.0,up,up,up
watchlist,2026-05-21,2026-05-22,1,up,0.6999,1.3452,1.0,up,up,up
watchlist,2026-05-21,2026-05-26,2,up,0.6346,1.4602,1.0,up,up,down
watchlist,2026-05-21,2026-05-27,3,up,0.639,1.2463,1.0,up,up,up
watchlist,2026-05-21,2026-05-22,1,up,0.5128,1.1933,1.0,up,up,down
watchlist,2026-05-21,2026-05-26,2,up,0.6204,1.2262,1.0,up,up,up
watchlist,2026-05-21,2026-05-27,3,up,0.646,1.4564,1.0,up,up,up
watchlist,2026-05-21,2026-05-22,1,down,0.5087,1.4099,0.0,up,up,down
watchlist,2026-05-21,2026-05-26,2,up,0.7294,2.5159,1.0,up,up,up
watchlist,2026-05-21,2026-05-27,3,up,0.8865,2.6693,1.0,up,up,up
watchlist,2026-05-21,2026-05-22,1,up,0.5497,1.7091,1.0,up,up,down
watchlist,2026-05-21,2026-05-26,2,up,0.5903,3.4843,1.0,up,down,up
watchlist,2026-05-21,2026-05-27,3,down,0.5583,3.6038,0.0,up,down,down
watchlist,2026-05-21,2026-05-22,1,up,0.7459,1.4955,1.0,up,up,up
watchlist,2026-05-21,2026-05-26,2,up,0.6676,2.1866,1.0,up,up,up
watchlist,2026-05-21,2026-05-27,3,up,0.6093,2.135,1.0,up,up,down
watchlist,2026-05-21,2026-05-22,1,down,0.6732,,,down,down,down
watchlist,2026-05-21,2026-05-26,2,down,0.6245,,,down,up,down
watchlist,2026-05-21,2026-05-27,3,up,0.5518,,,down,down,up
watchlist,2026-05-21,2026-05-22,1,up,0.6108,-0.2001,0.0,up,up,up
watchlist,2026-05-21,2026-05-26,2,up,0.5424,-0.5753,0.0,up,up,up
watchlist,2026-05-21,2026-05-27,3,up,0.5729,-0.3597,0.0,up,up,down
portfolio,2026-05-22,2026-05-26,1,down,0.537,-0.2038,1.0,down,down,up
portfolio,2026-05-22,2026-05-27,2,down,0.5059,-1.6034,1.0,down,down,up
portfolio,2026-05-22,2026-05-28,3,down,0.5412,-2.6993,1.0,down,up,down
portfolio,2026-05-22,2026-05-26,1,down,0.6863,-0.2607,1.0,down,down,down
portfolio,2026-05-22,2026-05-27,2,down,0.6037,-1.6718,1.0,up,down,down
portfolio,2026-05-22,2026-05-28,3,up,0.5628,-0.7975,0.0,up,up,down
portfolio,2026-05-22,2026-05-26,1,up,0.6297,2.0627,1.0,up,up,up
portfolio,2026-05-22,2026-05-27,2,up,0.5512,2.643,1.0,up,up,down
portfolio,2026-05-22,2026-05-28,3,up,0.6656,6.9748,1.0,up,up,up
portfolio,2026-05-22,2026-05-25,1,down,0.5345,1.1954,0.0,down,up,down
portfolio,2026-05-22,2026-05-26,2,up,0.6233,1.1364,1.0,up,up,up
portfolio,2026-05-22,2026-05-27,3,down,0.6174,0.2804,0.0,up,down,down
portfolio,2026-05-22,2026-05-25,1,down,0.647,0.5829,0.0,down,down,down
portfolio,2026-05-22,2026-05-26,2,down,0.5313,0.542,0.0,up,up,down
portfolio,2026-05-22,2026-05-27,3,up,0.5956,-0.3477,0.0,up,up,down
portfolio,2026-05-22,2026-05-25,1,up,0.5854,1.8422,1.0,down,down,up
portfolio,2026-05-22,2026-05-26,2,up,0.5422,0.4728,1.0,up,down,up
portfolio,2026-05-22,2026-05-27,3,up,0.5169,0.538,1.0,up,down,up
portfolio,2026-05-22,2026-05-26,1,down,0.6022,-2.0009,1.0,down,up,down
portfolio,2026-05-22,2026-05-27,2,down,0.6227,-2.3822,1.0,down,down,down
portfolio,2026-05-22,2026-05-28,3,up,0.5156,-1.6609,0.0,up,up,down
portfolio,2026-05-22,2026-05-26,1,down,0.5219,-0.1157,1.0,up,up,down
portfolio,2026-05-22,2026-05-27,2,up,0.5625,-2.2213,0.0,up,up,down
portfolio,2026-05-22,2026-05-28,3,up,0.6285,-4.2464,0.0,up,up,down
portfolio,2026-05-22,2026-05-25,1,up,0.5683,1.6359,1.0,up,up,down
portfolio,2026-05-22,2026-05-26,2,up,0.6573,0.9868,1.0,up,up,down
portfolio,2026-05-22,2026-05-27,3,up,0.6404,1.1166,1.0,up,up,up
portfolio,2026-05-22,2026-05-25,1,up,0.7066,1.913,1.0,up,up,up
portfolio,2026-05-22,2026-05-26,2,down,0.512,2.7512,0.0,up,up,down
portfolio,2026-05-22,2026-05-27,3,down,0.6109,2.8479,0.0,up,down,down
portfolio,2026-05-22,2026-05-26,1,up,0.6345,0.6059,1.0,up,up,up
portfolio,2026-05-22,2026-05-27,2,up,0.5631,0.5385,1.0,up,up,down
portfolio,2026-05-22,2026-05-28,3,up,0.6068,0.4151,1.0,up,up,down
portfolio,2026-05-22,2026-05-25,1,up,0.818,10.6828,1.0,up,up,up
portfolio,2026-05-22,2026-05-26,2,up,0.8688,14.0377,1.0,up,up,up
portfolio,2026-05-22,2026-05-27,3,up,0.8424,15.8034,1.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,down,0.5643,-0.0418,1.0,down,down,up
watchlist,2026-05-22,2026-05-27,2,up,0.5532,-0.2414,0.0,down,down,up
watchlist,2026-05-22,2026-05-28,3,up,0.6577,0.4087,1.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,down,0.5063,-0.5973,1.0,down,down,up
watchlist,2026-05-22,2026-05-27,2,down,0.6289,-1.3741,1.0,down,down,down
watchlist,2026-05-22,2026-05-28,3,down,0.6928,1.6437,0.0,down,down,down
watchlist,2026-05-22,2026-05-26,1,down,0.6786,0.0131,0.0,down,down,down
watchlist,2026-05-22,2026-05-27,2,down,0.6975,0.837,0.0,down,down,down
watchlist,2026-05-22,2026-05-28,3,down,0.7202,0.8396,0.0,down,down,down
watchlist,2026-05-22,2026-05-26,1,up,0.6604,-1.7884,0.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,down,0.6186,0.8682,0.0,up,down,down
watchlist,2026-05-22,2026-05-28,3,down,0.546,1.7066,0.0,down,down,up
watchlist,2026-05-22,2026-05-26,1,up,0.5985,0.2448,1.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,up,0.5083,3.9946,1.0,up,up,down
watchlist,2026-05-22,2026-05-28,3,up,0.6066,4.1497,1.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,up,0.5275,1.0053,1.0,down,down,up
watchlist,2026-05-22,2026-05-27,2,down,0.5221,3.1834,0.0,down,up,down
watchlist,2026-05-22,2026-05-28,3,down,0.5361,3.6649,0.0,down,down,up
watchlist,2026-05-22,2026-05-26,1,down,0.5241,0.864,0.0,down,up,down
watchlist,2026-05-22,2026-05-27,2,up,0.6181,3.0114,1.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.5579,1.4358,1.0,up,up,down
watchlist,2026-05-22,2026-05-26,1,up,0.5639,-0.9036,0.0,up,down,up
watchlist,2026-05-22,2026-05-27,2,up,0.6293,0.0502,1.0,up,down,up
watchlist,2026-05-22,2026-05-28,3,up,0.5007,-1.0542,0.0,down,down,up
watchlist,2026-05-22,2026-05-26,1,up,0.5884,-0.6258,0.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,down,0.7391,0.1039,0.0,down,down,down
watchlist,2026-05-22,2026-05-28,3,up,0.6767,2.0787,1.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,up,0.6206,-1.3714,0.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,up,0.5004,-1.028,0.0,up,up,down
watchlist,2026-05-22,2026-05-28,3,up,0.6619,-1.1048,0.0,up,up,down
watchlist,2026-05-22,2026-05-26,1,down,0.5516,-0.0967,1.0,up,up,down
watchlist,2026-05-22,2026-05-27,2,down,0.5186,1.3926,0.0,up,up,down
watchlist,2026-05-22,2026-05-28,3,up,0.5183,1.3729,1.0,up,down,down
watchlist,2026-05-22,2026-05-26,1,up,0.6239,0.6677,1.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,down,0.5045,-0.4861,1.0,up,up,down
watchlist,2026-05-22,2026-05-28,3,up,0.691,-0.4701,0.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,down,0.6604,-0.0,1.0,down,down,down
watchlist,2026-05-22,2026-05-27,2,down,0.648,-0.5233,1.0,down,down,down
watchlist,2026-05-22,2026-05-28,3,up,0.5253,-0.8653,0.0,down,up,down
watchlist,2026-05-22,2026-05-26,1,down,0.5657,-1.9773,1.0,down,down,up
watchlist,2026-05-22,2026-05-27,2,up,0.5542,-1.1791,0.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.5547,0.3854,1.0,down,down,up
watchlist,2026-05-22,2026-05-26,1,up,0.7193,-2.9679,0.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,up,0.5444,-1.6791,0.0,down,down,up
watchlist,2026-05-22,2026-05-28,3,up,0.6334,-1.7356,0.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,up,0.5077,0.4966,1.0,down,up,down
watchlist,2026-05-22,2026-05-27,2,down,0.57,0.6326,0.0,up,up,down
watchlist,2026-05-22,2026-05-28,3,up,0.5458,1.9244,1.0,up,up,down
watchlist,2026-05-22,2026-05-26,1,down,0.5522,0.8112,0.0,up,up,down
watchlist,2026-05-22,2026-05-27,2,up,0.6193,1.5583,1.0,up,up,down
watchlist,2026-05-22,2026-05-28,3,up,0.7437,2.6676,1.0,up,up,up
watchlist,2026-05-22,2026-05-25,1,down,0.7569,2.7824,0.0,down,down,down
watchlist,2026-05-22,2026-05-26,2,down,0.5704,1.113,0.0,down,down,down
watchlist,2026-05-22,2026-05-27,3,down,0.5329,1.6694,0.0,down,down,up
watchlist,2026-05-22,2026-05-25,1,down,0.596,1.9603,0.0,down,down,down
watchlist,2026-05-22,2026-05-26,2,up,0.5392,1.0473,1.0,down,up,down
watchlist,2026-05-22,2026-05-27,3,down,0.5503,3.4103,0.0,up,up,down
watchlist,2026-05-22,2026-05-25,1,down,0.6849,-1.3881,1.0,down,down,down
watchlist,2026-05-22,2026-05-26,2,down,0.5727,-1.0603,1.0,down,down,down
watchlist,2026-05-22,2026-05-27,3,down,0.5891,-1.5038,1.0,down,up,down
watchlist,2026-05-22,2026-05-25,1,up,0.6656,0.7677,1.0,up,up,up
watchlist,2026-05-22,2026-05-26,2,down,0.5386,0.6563,0.0,down,up,down
watchlist,2026-05-22,2026-05-27,3,down,0.62,0.421,0.0,up,down,down
watchlist,2026-05-22,2026-05-25,1,up,0.5608,0.6679,1.0,down,down,up
watchlist,2026-05-22,2026-05-26,2,down,0.5527,0.2769,0.0,down,down,down
watchlist,2026-05-22,2026-05-27,3,down,0.5944,0.0977,0.0,up,down,down
watchlist,2026-05-22,2026-05-26,1,up,0.6089,0.3227,1.0,up,down,up
watchlist,2026-05-22,2026-05-27,2,up,0.7813,0.3351,1.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.5838,0.8974,1.0,up,down,up
watchlist,2026-05-22,2026-05-26,1,up,0.5677,-1.6476,0.0,up,down,up
watchlist,2026-05-22,2026-05-27,2,up,0.5362,-2.831,0.0,up,down,up
watchlist,2026-05-22,2026-05-28,3,up,0.7123,-4.7836,0.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,down,0.6623,1.2059,0.0,down,down,down
watchlist,2026-05-22,2026-05-27,2,up,0.6076,4.3346,1.0,up,up,down
watchlist,2026-05-22,2026-05-28,3,up,0.6842,4.0178,1.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,up,0.5886,-0.9976,0.0,down,up,up
watchlist,2026-05-22,2026-05-27,2,up,0.5666,-1.8874,0.0,down,up,up
watchlist,2026-05-22,2026-05-28,3,down,0.6256,-1.7834,1.0,down,down,down
watchlist,2026-05-22,2026-05-26,1,up,0.7575,5.661,1.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,up,0.6313,5.529,1.0,up,down,up
watchlist,2026-05-22,2026-05-28,3,up,0.7263,10.0675,1.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,up,0.5802,1.9595,1.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,down,0.5079,2.1326,0.0,up,up,down
watchlist,2026-05-22,2026-05-28,3,up,0.5763,2.8917,1.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,down,0.5939,-0.2335,1.0,down,up,down
watchlist,2026-05-22,2026-05-27,2,down,0.6295,-1.5272,1.0,up,down,down
watchlist,2026-05-22,2026-05-28,3,up,0.5673,-0.5129,0.0,up,up,down
watchlist,2026-05-22,2026-05-26,1,up,0.7276,0.8157,1.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,down,0.6111,-1.4169,1.0,down,down,down
watchlist,2026-05-22,2026-05-28,3,up,0.5614,-0.2933,0.0,up,down,up
watchlist,2026-05-22,2026-05-26,1,down,0.6707,-2.235,1.0,up,down,down
watchlist,2026-05-22,2026-05-27,2,up,0.5319,-4.0295,0.0,down,down,up
watchlist,2026-05-22,2026-05-28,3,down,0.5601,-4.3276,1.0,up,down,down
watchlist,2026-05-22,2026-05-26,1,down,0.5606,-1.9889,1.0,up,down,down
watchlist,2026-05-22,2026-05-27,2,down,0.5059,-4.1354,1.0,up,down,up
watchlist,2026-05-22,2026-05-28,3,up,0.5387,-3.5994,0.0,up,up,down
watchlist,2026-05-22,2026-05-26,1,up,0.6511,3.7862,1.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,up,0.7178,2.1077,1.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.566,3.481,1.0,down,up,up
watchlist,2026-05-22,2026-05-26,1,up,0.7212,0.9624,1.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,up,0.7576,0.1876,1.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.7719,2.7442,1.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,up,0.563,-0.272,0.0,up,up,down
watchlist,2026-05-22,2026-05-27,2,up,0.7431,-0.417,0.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.6845,0.0011,1.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,up,0.5852,4.9002,1.0,up,down,up
watchlist,2026-05-22,2026-05-27,2,up,0.6741,3.5271,1.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.5771,6.6811,1.0,down,up,up
watchlist,2026-05-22,2026-05-26,1,down,0.6545,2.2995,0.0,down,down,down
watchlist,2026-05-22,2026-05-27,2,up,0.7282,3.9302,1.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.5268,4.3987,1.0,up,down,up
watchlist,2026-05-22,2026-05-26,1,down,0.6032,2.1953,0.0,up,down,down
watchlist,2026-05-22,2026-05-27,2,up,0.6877,2.066,1.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.7632,2.4397,1.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,down,0.5091,0.0,0.0,up,up,down
watchlist,2026-05-22,2026-05-27,2,up,0.5744,0.2438,1.0,up,up,down
watchlist,2026-05-22,2026-05-28,3,up,0.6681,1.2801,1.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,up,0.5706,-1.1263,0.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,down,0.5118,-0.1284,1.0,down,down,up
watchlist,2026-05-22,2026-05-28,3,up,0.5601,-0.4069,0.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,up,0.6822,0.6965,1.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,up,0.5246,-0.2101,0.0,up,up,down
watchlist,2026-05-22,2026-05-28,3,up,0.591,-1.3709,0.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,up,0.5551,0.8859,1.0,down,down,up
watchlist,2026-05-22,2026-05-27,2,up,0.617,1.1861,1.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.5659,1.6309,1.0,up,down,up
watchlist,2026-05-22,2026-05-26,1,down,0.6599,0.4223,0.0,down,down,down
watchlist,2026-05-22,2026-05-27,2,down,0.541,0.5445,0.0,up,down,down
watchlist,2026-05-22,2026-05-28,3,up,0.6176,0.753,1.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,down,0.5733,0.2252,0.0,up,down,down
watchlist,2026-05-22,2026-05-27,2,down,0.5177,0.2878,0.0,up,up,down
watchlist,2026-05-22,2026-05-28,3,down,0.51,0.3609,0.0,down,up,down
watchlist,2026-05-22,2026-05-26,1,down,0.5533,0.5083,0.0,up,up,down
watchlist,2026-05-22,2026-05-27,2,down,0.5391,0.6616,0.0,up,up,down
watchlist,2026-05-22,2026-05-28,3,down,0.5072,0.894,0.0,down,down,up
watchlist,2026-05-22,2026-05-26,1,up,0.6905,0.489,1.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,down,0.5138,0.8676,0.0,up,down,up
watchlist,2026-05-22,2026-05-28,3,up,0.505,1.1883,1.0,up,down,down
watchlist,2026-05-22,2026-05-26,1,up,0.6095,0.4989,1.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,up,0.7415,0.6513,1.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.7362,0.9107,1.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,down,0.5546,0.1206,0.0,up,up,down
watchlist,2026-05-22,2026-05-27,2,down,0.5933,0.1754,0.0,up,up,down
watchlist,2026-05-22,2026-05-28,3,up,0.6605,0.201,1.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,up,0.5112,0.0721,1.0,up,up,down
watchlist,2026-05-22,2026-05-27,2,up,0.6433,0.1752,1.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.564,0.3401,1.0,up,up,down
watchlist,2026-05-22,2026-05-26,1,up,0.6054,-3.784,0.0,down,up,up
watchlist,2026-05-22,2026-05-27,2,down,0.6419,-2.7883,1.0,down,down,down
watchlist,2026-05-22,2026-05-28,3,down,0.614,0.2365,0.0,down,down,down
watchlist,2026-05-22,2026-05-26,1,up,0.5845,1.995,1.0,down,up,up
watchlist,2026-05-22,2026-05-27,2,up,0.5766,2.7431,1.0,down,down,up
watchlist,2026-05-22,2026-05-28,3,down,0.667,20.1995,0.0,down,down,down
watchlist,2026-05-22,2026-05-26,1,up,0.5335,-0.1821,0.0,up,up,down
watchlist,2026-05-22,2026-05-27,2,down,0.6427,-0.4402,1.0,down,down,down
watchlist,2026-05-22,2026-05-28,3,up,0.623,-0.4402,0.0,up,up,up
